"","city","year","month","volume","median","listings","inventory","date","salesBin"
"1401","Wichita Falls",2007,9,15345000,88200,954,5.6,2007.66666666667,"Medium"
"1402","Wichita Falls",2008,1,9210000,90600,916,5.8,2008,"Low"
"1403","Wichita Falls",2008,4,17685000,99600,949,6.3,2008.25,"Medium"
"1404","Wichita Falls",2008,6,22995000,113200,973,6.7,2008.41666666667,"Medium"
"1405","Wichita Falls",2009,4,16210000,101900,931,6.9,2009.25,"Medium"
"1406","Wichita Falls",2009,6,19570000,103500,921,6.9,2009.41666666667,"Medium"
"1407","Wichita Falls",2009,11,14714475,98300,924,7.2,2009.83333333333,"Medium"
"1408","Wichita Falls",2009,12,10459795,120000,879,6.9,2009.91666666667,"Low"
"1409","Wichita Falls",2010,4,19771909,105800,904,7,2010.25,"Medium"
"1410","Wichita Falls",2010,5,20881330,105200,914,7.1,2010.33333333333,"Medium"
"1411","Wichita Falls",2010,9,16474622,1e+05,1028,8.3,2010.66666666667,"Medium"
"1412","Wichita Falls",2010,11,10844344,86400,968,8,2010.83333333333,"Medium"
"1413","Wichita Falls",2011,2,8747252,90800,950,7.8,2011.08333333333,"Low"
"1414","Wichita Falls",2011,7,13594241,102300,1029,9.2,2011.5,"Medium"
"1415","Wichita Falls",2011,8,14875520,105200,1004,8.9,2011.58333333333,"Medium"
"1416","Wichita Falls",2011,11,11175887,91700,902,8.3,2011.83333333333,"Low"
"1417","Wichita Falls",2012,2,10697020,105000,861,7.9,2012.08333333333,"Low"
"1418","Wichita Falls",2012,6,17792964,116500,934,8.5,2012.41666666667,"Medium"
"1419","Wichita Falls",2012,12,11820103,87500,801,7.1,2012.91666666667,"Medium"
"1420","Wichita Falls",2013,6,15547111,104700,923,7.9,2013.41666666667,"Medium"
"1421","Wichita Falls",2013,12,12469900,111100,743,6.1,2013.91666666667,"Low"
"1422","Wichita Falls",2014,1,9625728,91200,746,6.1,2014,"Low"
"1423","Wichita Falls",2014,3,13925188,94000,838,7.2,2014.16666666667,"Medium"
"1424","Wichita Falls",2014,5,17832540,115700,899,7.6,2014.33333333333,"Medium"
"1425","Wichita Falls",2014,12,13883668,103800,821,7,2014.91666666667,"Medium"
